--------------
SELECT * FROM Travelled
--------------

+----------+-----------+--------+-------------+--------+
| driverID | vehicleID | tripID | passengerID | rating |
|      147 |         2 |     10 |         755 |   NULL |
|      147 |         2 |     10 |         958 |    2.6 |
|      147 |         2 |     11 |         108 |   NULL |
|      147 |         2 |     11 |         575 |   NULL |
|      147 |         2 |     12 |          48 |   NULL |
|      147 |         2 |     12 |         208 |    0.1 |
|      147 |         2 |     12 |         361 |   NULL |
|      147 |         2 |     12 |         770 |   NULL |
|      151 |         1 |      2 |          59 |   NULL |
|      151 |         1 |      2 |         429 |   NULL |
|      151 |         1 |      2 |         628 |   NULL |
|      151 |         1 |      3 |         365 |    1.8 |
|      151 |         1 |      4 |         204 |   NULL |
|      151 |         1 |      4 |         325 |   NULL |
|      151 |         1 |      5 |         308 |   NULL |
|      151 |         1 |      6 |          59 |    1.0 |
|      151 |         1 |      6 |         235 |    1.5 |
|      151 |         1 |      7 |         575 |   NULL |
|      151 |         1 |      7 |         652 |    1.1 |
|      151 |         1 |      8 |         654 |   NULL |
|      151 |         1 |     10 |         864 |    4.9 |
|      154 |         1 |      1 |         274 |    2.3 |
|      154 |         1 |      1 |         412 |    4.0 |
|      154 |         1 |      1 |         448 |   NULL |
|      154 |         1 |      1 |         864 |   NULL |
|      154 |         1 |      1 |         883 |    4.0 |
|      164 |         1 |      2 |         174 |    3.4 |
|      164 |         1 |      3 |         682 |    0.3 |
|      164 |         1 |      3 |         726 |   NULL |
|      164 |         1 |      4 |         148 |   NULL |
|      164 |         1 |      4 |         238 |   NULL |
|      164 |         1 |      4 |         847 |    0.5 |
|      164 |         1 |      5 |         334 |   NULL |
|      164 |         1 |      5 |         771 |   NULL |
|      164 |         1 |      6 |         155 |   NULL |
|      164 |         1 |      6 |         288 |    3.5 |
|      164 |         1 |      6 |         693 |    1.8 |
|      164 |         1 |      7 |         447 |   NULL |
|      164 |         1 |      7 |         924 |    2.1 |
|      164 |         1 |      7 |        1000 |    4.6 |
|      164 |         1 |      8 |         603 |    1.5 |
|      164 |         1 |      8 |         709 |    1.6 |
|      164 |         1 |      8 |         807 |   NULL |
|      164 |         1 |      8 |         811 |   NULL |
|      164 |         1 |      9 |         850 |   NULL |
|      164 |         1 |     10 |         143 |    0.6 |
|      164 |         1 |     10 |         737 |    2.9 |
|      164 |         1 |     11 |         250 |   NULL |
|      164 |         3 |      1 |         288 |   NULL |
|      164 |         3 |      3 |         176 |   NULL |
|      164 |         3 |      3 |         736 |   NULL |
|      164 |         3 |      4 |         187 |    3.5 |
|      164 |         4 |      1 |         184 |   NULL |
|      164 |         4 |      2 |         717 |    0.7 |
|      164 |         4 |      3 |          73 |    0.6 |
|      164 |         4 |      3 |         531 |   NULL |
|      164 |         4 |      3 |         915 |    0.9 |
|      164 |         4 |      4 |         232 |    0.4 |
|      164 |         4 |      4 |         718 |   NULL |
|      164 |         4 |      4 |         729 |    0.7 |
|      164 |         4 |      5 |         218 |   NULL |
|      164 |         4 |      5 |         693 |    2.2 |
|      164 |         4 |      6 |         955 |    3.9 |
|      164 |         4 |      7 |         139 |   NULL |
|      164 |         4 |      7 |         686 |   NULL |
|      164 |         4 |      7 |         924 |   NULL |
|      164 |         4 |      8 |         474 |    2.2 |
|      164 |         4 |      8 |         510 |    0.5 |
|      164 |         4 |      8 |         860 |    2.7 |
|      164 |         4 |      9 |         329 |    0.5 |
|      164 |         4 |      9 |         893 |    4.3 |
|      164 |         4 |      9 |         930 |   NULL |
|      164 |         4 |     10 |         120 |    4.2 |
|      164 |         4 |     10 |         530 |   NULL |
|      164 |         4 |     10 |         841 |    1.7 |
|      165 |         1 |      1 |         709 |    0.6 |
|      165 |         1 |      2 |          53 |   NULL |
|      165 |         1 |      3 |         989 |   NULL |
|      165 |         1 |      4 |          11 |   NULL |
|      165 |         1 |      4 |         359 |    4.1 |
|      165 |         1 |      4 |         398 |    0.3 |
|      167 |         1 |      1 |          45 |   NULL |
|      167 |         1 |      1 |         304 |    4.6 |
|      167 |         1 |      1 |         801 |   NULL |
|      167 |         1 |      2 |          56 |   NULL |
|      167 |         1 |      2 |         271 |   NULL |
|      167 |         1 |      3 |         163 |    4.4 |
|      167 |         1 |      3 |         438 |    2.0 |
|      167 |         1 |      4 |           8 |    2.2 |
|      167 |         1 |      4 |         546 |    0.0 |
|      167 |         1 |      4 |         641 |    1.4 |
|      167 |         1 |      5 |         208 |   NULL |
|      167 |         1 |      5 |         310 |    3.7 |
|      167 |         1 |      5 |         370 |   NULL |
|      167 |         1 |      6 |         228 |   NULL |
|      167 |         1 |      6 |         425 |    3.3 |
|      167 |         1 |      6 |         445 |    3.2 |
|      167 |         1 |      7 |         321 |   NULL |
|      167 |         1 |      7 |         664 |   NULL |
|      167 |         1 |      7 |         809 |    4.7 |
|      167 |         1 |      8 |         380 |   NULL |
|      167 |         1 |      8 |         865 |   NULL |
|      167 |         1 |      9 |         365 |    0.1 |
|      167 |         1 |      9 |         718 |   NULL |
|      167 |         1 |     10 |         469 |   NULL |
|      167 |         1 |     10 |         733 |    4.3 |
|      167 |         1 |     11 |         386 |   NULL |
|      167 |         1 |     11 |         684 |   NULL |
|      167 |         1 |     12 |          14 |   NULL |
|      167 |         1 |     12 |         550 |    4.5 |
|      167 |         1 |     12 |         681 |   NULL |
|      167 |         3 |      1 |          10 |    2.6 |
|      167 |         3 |      3 |         985 |   NULL |
|      167 |         3 |      4 |         578 |   NULL |
|      167 |         3 |      5 |          22 |   NULL |
|      167 |         3 |      5 |         222 |   NULL |
|      167 |         3 |      5 |         468 |   NULL |
|      167 |         3 |      6 |         239 |   NULL |
|      167 |         3 |      7 |         736 |   NULL |
|      167 |         3 |      7 |         965 |   NULL |
|      167 |         3 |      7 |         969 |   NULL |
|      167 |         3 |      8 |         265 |    3.8 |
|      167 |         3 |      8 |         733 |   NULL |
|      167 |         3 |      9 |         160 |   NULL |
|      167 |         3 |      9 |         508 |   NULL |
|      173 |         1 |      2 |          24 |    4.3 |
|      173 |         1 |      2 |         992 |    4.2 |
|      173 |         1 |      3 |         415 |   NULL |
|      173 |         1 |      3 |         442 |    4.2 |
|      173 |         1 |      4 |          83 |   NULL |
|      173 |         1 |      4 |         973 |   NULL |
|      173 |         1 |      6 |         412 |    4.0 |
|      173 |         1 |      7 |         512 |   NULL |
|      173 |         1 |      7 |         802 |    0.8 |
|      173 |         1 |      7 |         868 |   NULL |
|      173 |         1 |      9 |         719 |   NULL |
|      183 |         1 |      1 |          57 |   NULL |
|      183 |         1 |      1 |         706 |    1.2 |
|      183 |         1 |      1 |         906 |    2.9 |
|      183 |         1 |      2 |         958 |    2.4 |
|      183 |         1 |      3 |         395 |   NULL |
|      183 |         1 |      3 |         850 |    2.9 |
|      183 |         1 |      5 |         193 |    1.1 |
|      183 |         1 |      8 |         962 |   NULL |
|      183 |         1 |      9 |         103 |    2.8 |
|      183 |         1 |     10 |         111 |    1.9 |
|      183 |         1 |     11 |         315 |   NULL |
|      183 |         1 |     12 |         293 |   NULL |
|      183 |         1 |     12 |         864 |    0.1 |
|      183 |         2 |      1 |         885 |    2.4 |
|      205 |         2 |      1 |         883 |   NULL |
|      205 |         2 |      2 |         845 |    0.1 |
|      205 |         2 |      5 |         512 |    0.7 |
|      205 |         2 |      5 |         798 |   NULL |
|      205 |         2 |      8 |         196 |   NULL |
|      205 |         2 |      9 |         127 |   NULL |
|      205 |         2 |      9 |         707 |   NULL |
|      205 |         2 |      9 |         711 |    4.4 |
|      205 |         3 |      1 |         128 |   NULL |
|      205 |         3 |      3 |         282 |   NULL |
|      205 |         3 |      4 |         948 |    0.4 |
|      205 |         3 |      4 |         983 |   NULL |
|      205 |         3 |      6 |         196 |   NULL |
|      205 |         3 |      6 |         639 |    3.5 |
|      205 |         3 |      6 |         654 |    2.6 |
|      205 |         3 |      8 |         452 |   NULL |
|      210 |         2 |      1 |         406 |    3.4 |
|      210 |         2 |      1 |         729 |   NULL |
|      210 |         2 |      3 |         405 |   NULL |
|      210 |         2 |      3 |         683 |   NULL |
|      210 |         2 |      3 |         729 |    4.2 |
|      210 |         2 |      4 |         751 |   NULL |
|      210 |         2 |      5 |         976 |    1.5 |
|      210 |         2 |      6 |         457 |    4.3 |
|      210 |         2 |      8 |           9 |   NULL |
|      210 |         2 |      8 |         463 |   NULL |
|      210 |         2 |      8 |         788 |   NULL |
|      210 |         2 |     10 |         721 |    4.5 |
|      210 |         2 |     11 |         438 |    3.1 |
|      210 |         2 |     11 |         581 |    2.8 |
|      210 |         2 |     11 |         810 |    3.4 |
|      210 |         2 |     12 |         485 |   NULL |
|      210 |         2 |     12 |         615 |    3.2 |
|      210 |         2 |     12 |         677 |   NULL |
|      210 |         2 |     13 |         440 |    3.6 |
|      210 |         2 |     14 |         383 |   NULL |
|      212 |         1 |      1 |         462 |    0.8 |
|      212 |         1 |      2 |         974 |   NULL |
|      212 |         1 |      3 |         687 |   NULL |
|      214 |         1 |      1 |         162 |    2.3 |
|      214 |         1 |      1 |         489 |   NULL |
|      214 |         1 |      1 |         800 |   NULL |
|      214 |         1 |      2 |         423 |    1.9 |
|      214 |         1 |      2 |         553 |    4.4 |
|      214 |         1 |      4 |         332 |   NULL |
|      214 |         1 |      4 |         963 |    3.7 |
|      214 |         1 |      4 |         977 |    1.4 |
|      214 |         1 |      5 |         136 |   NULL |
|      214 |         1 |      5 |         995 |   NULL |
