--------------
SELECT * FROM Trip
--------------

+----------+-----------+--------+-------------------------+-----------------------+---------------------+--------+-----------------------------------------------------------+
| driverID | vehicleID | tripID | origin                  | destination           | departTime          | price  | description                                               |
|       80 |         1 |      1 | Johnsonmouth            | Marissashire          | 2022-10-04 13:45:00 |  51.00 | Carpool from Johnsonmouth to Marissashire                 |
|       80 |         1 |      2 | West Heather            | East Kevinfurt        | 2022-04-20 15:45:00 |  91.00 | Carpool from West Heather to East Kevinfurt               |
|       80 |         1 |      3 | Kimchester              | Jacksonside           | 2023-05-30 16:00:00 |  12.00 | Carpool from Kimchester to Jacksonside                    |
|       80 |         1 |      4 | Anthonyport             | Michelleburgh         | 2022-07-15 00:05:00 | 141.00 | Carpool from Anthonyport to Michelleburgh                 |
|       80 |         1 |      5 | New Justin              | Fergusonberg          | 2023-02-14 15:05:00 | 107.00 | Carpool from New Justin to Fergusonberg                   |
|       84 |         1 |      1 | North Roy               | Hickston              | 2022-04-30 12:25:00 | 143.00 | NULL                                                      |
|       84 |         1 |      2 | Warnerfurt              | Lauraside             | 2022-01-12 19:15:00 |  25.00 | NULL                                                      |
|       84 |         1 |      3 | Fordmouth               | Charlesborough        | 2022-08-31 16:20:00 |  59.00 | Carpool from Fordmouth to Charlesborough                  |
|       84 |         1 |      4 | Cindyview               | Henryborough          | 2023-03-31 07:20:00 | 141.00 | NULL                                                      |
|       84 |         1 |      5 | North Benjaminfurt      | North Dustin          | 2022-12-20 08:10:00 |  67.00 | NULL                                                      |
|       84 |         1 |      6 | Sanchezmouth            | North Francesfort     | 2022-08-19 16:55:00 | 108.00 | NULL                                                      |
|       84 |         1 |      7 | Emilyland               | Nicoleborough         | 2023-05-03 05:00:00 |  30.00 | NULL                                                      |
|       84 |         1 |      8 | Stacyfurt               | Sharonburgh           | 2022-07-13 07:15:00 | 112.00 | NULL                                                      |
|       85 |         1 |      1 | Sandraborough           | South David           | 2022-12-17 12:20:00 |  88.00 | Carpool from Sandraborough to South David                 |
|       85 |         1 |      2 | Farrellmouth            | Mcphersonstad         | 2023-04-03 17:00:00 | 130.00 | NULL                                                      |
|       85 |         1 |      3 | Joseside                | West Lisaborough      | 2022-07-24 07:40:00 |  15.00 | NULL                                                      |
|       85 |         1 |      4 | Lake Zachary            | Daisyville            | 2023-05-20 08:40:00 |  89.00 | Carpool from Lake Zachary to Daisyville                   |
|       85 |         1 |      5 | Calebville              | Benjaminport          | 2022-03-12 13:15:00 | 106.00 | Carpool from Calebville to Benjaminport                   |
|       85 |         1 |      6 | Kentborough             | Laneside              | 2023-02-11 15:25:00 | 131.00 | Carpool from Kentborough to Laneside                      |
|       85 |         1 |      7 | Port Curtis             | Coxport               | 2022-02-13 18:00:00 |  15.00 | Carpool from Port Curtis to Coxport                       |
|       85 |         1 |      8 | Cameronchester          | Brandyville           | 2022-08-22 15:15:00 | 134.00 | Carpool from Cameronchester to Brandyville                |
|       85 |         1 |      9 | Trevinobury             | Christopherchester    | 2023-05-21 13:05:00 | 114.00 | NULL                                                      |
|       85 |         1 |     10 | Ortizstad               | Lake Danielbury       | 2022-09-14 13:35:00 | 149.00 | Carpool from Ortizstad to Lake Danielbury                 |
|       85 |         1 |     11 | Jesseshire              | West Brendaton        | 2022-06-02 16:00:00 | 128.00 | NULL                                                      |
|       85 |         1 |     12 | Guzmanburgh             | East Sydney           | 2022-09-23 14:30:00 |  44.00 | NULL                                                      |
|       88 |         1 |      1 | Earlmouth               | Marisafurt            | 2022-07-15 16:55:00 |  50.00 | NULL                                                      |
|       88 |         1 |      2 | South Edgarhaven        | Audreystad            | 2022-05-08 18:40:00 |  43.00 | NULL                                                      |
|       88 |         1 |      3 | West James              | Melindaland           | 2022-08-06 19:25:00 |  17.00 | NULL                                                      |
|       93 |         1 |      1 | Gutierrezland           | Kennethchester        | 2022-11-19 17:15:00 | 110.00 | Carpool from Gutierrezland to Kennethchester              |
|       93 |         1 |      2 | Gloriastad              | New Alexanderchester  | 2022-04-06 12:10:00 |  20.00 | NULL                                                      |
|       93 |         1 |      3 | North Patricia          | North Katherinefurt   | 2023-01-03 15:05:00 |  49.00 | Carpool from North Patricia to North Katherinefurt        |
|       93 |         1 |      4 | West Anthony            | Turnerview            | 2022-02-19 18:05:00 |  84.00 | NULL                                                      |
|       93 |         1 |      5 | East Daniel             | East Belindatown      | 2023-03-07 15:55:00 | 104.00 | Carpool from East Daniel to East Belindatown              |
|       93 |         1 |      6 | Saramouth               | East Allisonshire     | 2022-06-18 06:10:00 | 120.00 | NULL                                                      |
|       93 |         1 |      7 | Glasston                | North Katieville      | 2022-06-01 04:35:00 |  89.00 | NULL                                                      |
|       93 |         1 |      8 | East Danielleport       | Micheleport           | 2022-02-28 14:35:00 | 128.00 | NULL                                                      |
|       93 |         1 |      9 | Lake Courtneyberg       | Adamsstad             | 2023-03-22 11:15:00 |  28.00 | Carpool from Lake Courtneyberg to Adamsstad               |
|       93 |         1 |     10 | Lisafort                | New Jasmine           | 2022-04-05 13:50:00 |  54.00 | Carpool from Lisafort to New Jasmine                      |
|       93 |         1 |     11 | Danielton               | Port Deborah          | 2022-07-18 22:25:00 | 136.00 | Carpool from Danielton to Port Deborah                    |
|       93 |         2 |      1 | Samuelchester           | North Aaron           | 2022-11-29 20:05:00 |  90.00 | Carpool from Samuelchester to North Aaron                 |
|       93 |         2 |      2 | Mooremouth              | West Alexandriahaven  | 2022-06-08 15:00:00 |  70.00 | NULL                                                      |
|       93 |         2 |      3 | New Laceyburgh          | Saramouth             | 2023-01-17 19:00:00 | 123.00 | Carpool from New Laceyburgh to Saramouth                  |
|       93 |         2 |      4 | South Heatherport       | Millerstad            | 2023-02-23 16:15:00 |  35.00 | NULL                                                      |
|       93 |         2 |      5 | East Andrea             | Jeffreyton            | 2023-02-27 22:30:00 |  58.00 | NULL                                                      |
